image_name,label,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
3f1932616932c4c8c08789ed258d326c.jpg,mao_no_peito,0.2751526,0.284591,0.2856867,0.2393807,0.24957858,0.26771334,0.0,0.0,0.21080928,0.26557767,0.37465,0.2213828,0.21956196,0.40705448,0.4913321,0.33417994,0.21931212,0.65325564,0.4050928,0.3733513,0.21281973,0.82336485,0.46738282,0.49098802,0.36437318,0.6326268,0.5875523,0.43362448,0.45079467,0.8642809,0.6160594,0.76561475,0.38583437,0.7611823
Breath-Impair.jpg,mao_no_peito,0.5283534,0.3681608,0.5599022,0.33414897,0.5054561,0.2972659,0.0,0.0,0.41456082,0.25794482,0.5144578,0.49756056,0.21836726,0.4348347,0.6735598,0.5628959,0.10766335,0.6570915,0.88193953,0.6142956,0.21921054,0.7157841,0.31992674,0.97000194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
istockphoto-183380338-1024x1024.jpg,mao_no_peito,0.47081605,0.1814568,0.51547515,0.14257704,0.42044988,0.14476644,0.57919365,0.17483969,0.3561785,0.18202864,0.74134266,0.4213778,0.24837285,0.4313675,0.88539153,0.70981276,0.14325863,0.70834506,0.70000803,0.61168104,0.44086725,0.6013737,0.6837557,0.96034586,0.3573062,0.96448374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
istockphoto-1453100298-1024x1024.jpg,mao_no_peito,0.613372,0.3013075,0.6421869,0.2777731,0.60680264,0.27792156,0.69527113,0.33540905,0.0,0.0,0.7506692,0.5275677,0.5657527,0.52093005,0.75819105,0.8373314,0.53223723,0.813938,0.6552009,0.6635842,0.5804335,0.6322609,0.70424163,0.9274877,0.5798395,0.9036602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
istockphoto-1443673029-1024x1024.jpg,mao_no_peito,0.43040588,0.34410235,0.44819066,0.30985516,0.4029604,0.32225773,0.5764764,0.26882815,0.0,0.0,0.8113745,0.41091585,0.44530684,0.39458257,0.8755216,0.6317004,0.34962574,0.5346409,0.6672681,0.5085804,0.3834648,0.56268513,0.66554636,0.7826024,0.4105036,0.7454963,0.5140933,0.98109305,0.21001945,0.93396026,0.0,0.0,0.0,0.0
istockphoto-2151999457-612x612.jpg,mao_no_peito,0.5579775,0.18196027,0.57052594,0.16216156,0.5425669,0.1689408,0.603727,0.16185042,0.5347857,0.18003784,0.66834456,0.24120964,0.53831613,0.2711073,0.7440222,0.32658806,0.5208824,0.37986797,0.65086746,0.30064628,0.5949734,0.3133243,0.686727,0.48132998,0.59310544,0.48864657,0.7026949,0.6651501,0.55659854,0.6608113,0.7435543,0.8545025,0.55349624,0.85664606
istockphoto-2008149987-612x612.jpg,mao_no_peito,0.6450981,0.22574024,0.67094505,0.2073988,0.63877267,0.20183921,0.710443,0.25237018,0.0,0.0,0.7584705,0.40848565,0.5969636,0.38098386,0.8043086,0.643946,0.53911334,0.58122015,0.6842878,0.6386758,0.58763206,0.47830683,0.70729375,0.77928334,0.59232223,0.74030876,0.6698,0.8025215,0.42775756,0.7173613,0.52955914,0.8824514,0.6268395,0.8707386
istockphoto-1497110998-1024x1024.jpg,mao_no_peito,0.3149418,0.2096679,0.3493841,0.16818757,0.29787534,0.16068979,0.4185216,0.17429498,0.0,0.0,0.4942774,0.39200518,0.26946098,0.34038922,0.55474013,0.69591904,0.2064085,0.6003026,0.405255,0.54139566,0.1940474,0.8289783,0.40869933,0.8471467,0.2508703,0.78131443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
istockphoto-1466980146-612x612.jpg,mao_no_peito,0.5095205,0.25077447,0.5562139,0.23174675,0.49083477,0.2361526,0.656637,0.27382267,0.4798624,0.2733324,0.7493416,0.42664996,0.38565582,0.40569553,0.7763522,0.62802446,0.2146753,0.55693346,0.62667143,0.76428264,0.48762685,0.50414747,0.6263027,0.7716924,0.38565618,0.7630926,0.69053894,0.93661946,0.45165658,0.9171034,0.0,0.0,0.0,0.0
istockphoto-1441521564-612x612.jpg,mao_no_peito,0.45150614,0.25008562,0.4722724,0.213928,0.43642282,0.22399333,0.51824826,0.23142885,0.0,0.0,0.57950675,0.39972126,0.4201176,0.4276252,0.5950862,0.6422275,0.38419384,0.6719793,0.502704,0.4832169,0.43779814,0.7257756,0.55757576,0.8137648,0.4258578,0.81896967,0.63105524,0.7626723,0.21009634,0.8359819,0.3882229,0.9593287,0.50510734,0.96693873
istockphoto-1453119682-612x612.jpg,mao_no_peito,0.61235315,0.28155407,0.6499782,0.26352295,0.60186696,0.23195316,0.6840985,0.31495342,0.5678624,0.2357375,0.6906417,0.47610962,0.4726956,0.4077484,0.6287188,0.72816074,0.3676569,0.6770649,0.47690424,0.8322579,0.48155132,0.60479355,0.6039281,0.8416177,0.44702327,0.7914196,0.4972657,0.9487094,0.29666564,0.90360016,0.0,0.0,0.0,0.0
istockphoto-1434434650-612x612.jpg,mao_no_peito,0.54984635,0.23619264,0.5661257,0.20574798,0.5208577,0.21297304,0.5930777,0.25255755,0.48503292,0.26945832,0.60817766,0.4456631,0.4147456,0.43151549,0.61693245,0.679541,0.33437914,0.70942897,0.587736,0.61040896,0.4746759,0.6039621,0.5331876,0.8609942,0.4104683,0.87784564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
istockphoto-1081515970-612x612.jpg,mao_no_peito,0.3635023,0.20048979,0.3850391,0.16738014,0.33964723,0.17608391,0.42602235,0.1907529,0.32072443,0.21090789,0.5050638,0.3690519,0.27224562,0.3837242,0.5768745,0.6004621,0.21604489,0.61438537,0.43902433,0.4729239,0.34161165,0.48189482,0.46880725,0.85131115,0.3126369,0.8548233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
istockphoto-1350063087-612x612.jpg,mao_no_peito,0.3836061,0.12415244,0.40553772,0.10382819,0.35306618,0.1095375,0.44373032,0.11988895,0.31748253,0.1337545,0.53827405,0.23583578,0.27547258,0.25294092,0.6398719,0.36898696,0.26887837,0.39193925,0.50205904,0.31855172,0.42801142,0.31294623,0.5068309,0.5269346,0.33446634,0.52983665,0.5180138,0.7038973,0.35073212,0.70589775,0.5095382,0.86867726,0.3478246,0.8687658
istockphoto-1428205279-612x612.jpg,mao_no_peito,0.5332565,0.3508858,0.55828756,0.31987798,0.5147332,0.3114029,0.5936291,0.32061502,0.48631182,0.29950252,0.639213,0.43458802,0.41769385,0.409733,0.6952135,0.6604504,0.33821392,0.635636,0.5651177,0.5540713,0.4826606,0.5626386,0.6067791,0.787912,0.440885,0.78359485,0.71733946,0.8456076,0.35344288,0.8596818,0.0,0.0,0.0,0.0
istockphoto-1301510573-612x612.jpg,mao_no_peito,0.5712815,0.23572867,0.59117514,0.20258628,0.55891436,0.20970641,0.6443822,0.20656452,0.0,0.0,0.70222455,0.3768163,0.5471877,0.36629543,0.71620387,0.59887224,0.47395584,0.52451223,0.6229904,0.74090177,0.54323405,0.4258098,0.6350664,0.7408309,0.53517556,0.7107416,0.5150613,0.91761416,0.4031428,0.88243675,0.0,0.0,0.0,0.0
istockphoto-1336149175-612x612.jpg,mao_no_peito,0.40041834,0.20284788,0.44583112,0.17410588,0.36053547,0.1697751,0.5005637,0.1941229,0.29873455,0.18364498,0.6144381,0.34682307,0.2238726,0.3694116,0.73499197,0.5616786,0.19662102,0.6074109,0.7670926,0.78393435,0.364044,0.4402999,0.631487,0.79054123,0.35592264,0.8036264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
istockphoto-1359359875-612x612.jpg,mao_no_peito,0.50463694,0.31727082,0.53484625,0.26849058,0.4875628,0.27319098,0.6056703,0.28092718,0.0,0.0,0.70473295,0.43986505,0.4603321,0.49759635,0.8089691,0.696488,0.4190417,0.8200612,0.7035882,0.89457095,0.51018924,0.6923871,0.6757788,0.8656754,0.52195853,0.8668185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
istockphoto-1097992688-612x612.jpg,mao_no_peito,0.3142655,0.19026875,0.3324843,0.16020796,0.29067472,0.16746752,0.36510375,0.1814448,0.2638669,0.1993667,0.4427488,0.34654257,0.22200178,0.36697158,0.519271,0.5348654,0.22114362,0.545754,0.4287644,0.43203375,0.36016613,0.44628406,0.43475547,0.833638,0.28067333,0.83999705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
istockphoto-1434434569-612x612.jpg,mao_no_peito,0.52118605,0.24880137,0.5491557,0.23786314,0.50285953,0.22569625,0.5815287,0.31608152,0.46724248,0.2858864,0.6426377,0.4799264,0.4087244,0.48652396,0.7135881,0.7256161,0.38770157,0.7490118,0.58830345,0.63743347,0.4788021,0.6829658,0.6195273,0.8940979,0.46874586,0.8855788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
istockphoto-1171182706-612x612.jpg,mao_no_peito,0.5133323,0.11722617,0.5340029,0.10046167,0.49398595,0.10178485,0.5642681,0.122708604,0.47049204,0.124382965,0.61693954,0.23721668,0.41737795,0.23746261,0.67819464,0.36021098,0.35126647,0.3576064,0.58780515,0.28732857,0.43520623,0.2847731,0.5787306,0.5051276,0.43965006,0.50186294,0.60473907,0.7072101,0.39959273,0.69938236,0.6357529,0.8912605,0.36681524,0.8927362
pngtree-man-suffering-from-heart-organ.png,mao_no_peito,0.3777425,0.14072247,0.41248938,0.11757839,0.3557342,0.12184074,0.5176655,0.12309917,0.0,0.0,0.6781897,0.26243243,0.30209696,0.26337022,0.7848252,0.4371818,0.18776649,0.41890922,0.60374516,0.40655005,0.39470446,0.38868228,0.57477516,0.5628139,0.33568552,0.56160593,0.5599945,0.7609593,0.37286493,0.7625915,0.0,0.0,0.0,0.0
Silen-Heart-Attack-attacco-cuore-silente-infarto-1.jpg,mao_no_peito,0.53644156,0.08295171,0.5725094,0.052121956,0.52695286,0.041838624,0.63062227,0.10300106,0.0,0.0,0.71711487,0.2775035,0.4746761,0.3298027,0.8828656,0.5215037,0.44206974,0.6062893,0.68692416,0.5366373,0.5373462,0.6875215,0.70768493,0.85721636,0.5687522,0.84881866,0.39322603,0.881029,0.34016323,0.89020675,0.0,0.0,0.0,0.0
istockphoto-499721837-612x612.jpg,mao_no_peito,0.5617829,0.24620351,0.62134117,0.22400735,0.5319276,0.20444728,0.67748046,0.2273857,0.45386475,0.17728849,0.7092525,0.3693998,0.29531753,0.30008188,0.8131689,0.58656746,0.16531925,0.48189345,0.64142716,0.55507576,0.502438,0.51339746,0.5526453,0.79395574,0.26656723,0.7649221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
middle-aged-woman-having-heart-attack.png,mao_no_peito,0.5576326,0.18501809,0.5781819,0.1429946,0.53542435,0.12991455,0.0,0.0,0.46461684,0.103750505,0.53389055,0.35235292,0.33957848,0.32626987,0.55041444,0.6195755,0.17709942,0.6232201,0.44820118,0.7321842,0.37616348,0.63278776,0.42574027,0.83794373,0.3125825,0.86092514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
istockphoto-652613180-612x612.jpg,mao_no_peito,0.3329971,0.28304514,0.3471123,0.25141463,0.31020024,0.27615944,0.4345522,0.24165791,0.0,0.0,0.5638716,0.33712876,0.42917338,0.39857364,0.6943642,0.45468175,0.42379302,0.5281503,0.6030904,0.45347986,0.5021032,0.46486565,0.5909419,0.5640594,0.5035504,0.5759862,0.5185635,0.70430624,0.4593667,0.7013613,0.5347,0.86884624,0.48570612,0.8740865
senior-man-suffering-chest-pain-having-heart-attack-elderly-210596097.png,mao_no_peito,0.43482542,0.26258856,0.4712142,0.23651017,0.41578147,0.23736209,0.5443783,0.2494282,0.0,0.0,0.5837788,0.3325329,0.4594707,0.36989918,0.67373145,0.4139336,0.4548886,0.50126565,0.5890042,0.45500648,0.5062465,0.4653273,0.62618726,0.55920655,0.5453964,0.57062256,0.60990036,0.7234255,0.5134066,0.71580803,0.62980926,0.87532383,0.5478853,0.8818684
istockphoto-2171306992-612x612.jpg,mao_no_peito,0.5964233,0.18198042,0.6212462,0.14996292,0.5808031,0.15486857,0.67064655,0.1785291,0.5696427,0.18575117,0.742815,0.3659846,0.5292988,0.36535364,0.80711913,0.5952935,0.47988573,0.5813941,0.6923346,0.5300578,0.5954585,0.5387451,0.7179564,0.83803755,0.5763685,0.8368769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
istockphoto-2154709978-612x612.jpg,mao_no_peito,0.3737381,0.24429236,0.3870691,0.21661153,0.3539274,0.21773827,0.40955684,0.23598748,0.31933296,0.24178936,0.44241998,0.39418635,0.27853093,0.39160594,0.5059715,0.64643097,0.20820355,0.66148436,0.4160357,0.49071938,0.33935916,0.72469974,0.43877935,0.7483136,0.3089843,0.75958383,0.6570449,0.77205205,0.19026951,0.8094746,0.2675584,0.9081677,0.5105514,0.888669
istockphoto-2153205657-612x612.jpg,mao_no_peito,0.28738752,0.19098566,0.3089704,0.1683614,0.27525166,0.15936168,0.3345634,0.19241229,0.25391945,0.1699736,0.37033564,0.3523699,0.21192092,0.32177126,0.4097491,0.5574456,0.194648,0.5329601,0.29805535,0.47684917,0.18012597,0.7070293,0.33738464,0.75933105,0.22852129,0.74307114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
istockphoto-2164959358-612x612.jpg,mao_no_peito,0.3553962,0.23448136,0.36459848,0.20856386,0.33498126,0.21345417,0.3835593,0.22625658,0.30309138,0.24169546,0.4278509,0.3504193,0.26465005,0.3694027,0.5083844,0.5524859,0.22887777,0.59308183,0.40827316,0.5977861,0.33067718,0.49295962,0.40525147,0.66209656,0.2856734,0.67985207,0.56009656,0.65917546,0.22198676,0.69996995,0.2942838,0.82160664,0.45472085,0.80928063
istockphoto-2025364387-1024x1024.jpg,mao_no_peito,0.3693408,0.21759872,0.37948576,0.19613048,0.35213533,0.19293982,0.39073536,0.21419644,0.31452966,0.21128425,0.4184169,0.3463466,0.27455878,0.35225448,0.44131944,0.5453111,0.24281573,0.53790456,0.4118343,0.67584807,0.31406668,0.4149126,0.4122984,0.65604305,0.29683,0.66519225,0.5516378,0.64934456,0.17114213,0.6594741,0.28700182,0.808313,0.44646415,0.8037297
